amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
38.15691808497951,20,503.9026959721648,1,33.47445520299316,1,0,0.008667713,0
160.63652610357892,7,264.93068520007944,2,9.313921768354724,0,0,0.40643352,0
95.54481279958442,7,255.4660171352932,0,9.850914606508873,0,0,0.21640848,0
14.26642334592522,8,199.088164811848,2,9.434303442123838,1,0,0.042213645,0
15.55877232424502,23,619.249831591146,1,3.190055043379651,1,0,0.010603575,0
22.105551380309866,15,688.3345922722282,3,22.90496500501227,1,0,0.03467842,0
49.02194634810032,6,389.38133248867575,4,1.290479930117569,1,0,0.7163695,0
29.80536982942349,2,155.36645460438064,3,9.891780949372889,0,1,0.9973773,1
45.351984962235264,1,403.7694941598889,1,18.368609436908688,0,0,0.06439461,0
49.24162872508185,6,510.1455019344588,5,16.888981181601228,1,0,0.5129084,0
27.14591062047027,13,738.9673074297493,1,15.757265817382867,0,0,0.018806636,0
35.157081334142966,4,433.8062724590307,1,15.199116711316114,1,0,0.047263786,0
44.99684504565939,8,157.75297058189935,2,14.935692768359994,1,0,0.052130405,0
33.65058014365627,1,247.439990261725,3,18.39400765342593,1,1,0.9969855,1
60.55311204691535,10,1787.6434021500856,4,12.579124094572697,1,0,0.19110744,0
237.66824515452063,11,817.9581450324747,0,25.699755274639635,1,0,0.042132128,0
66.15313520127725,19,1484.219538161628,1,10.851019820694177,1,0,0.04246472,0
38.69887564096141,4,642.9329219341155,2,39.95074838658598,0,0,0.11747142,0
6.779351013432313,12,188.77153092160543,2,8.573093439246193,1,0,0.02653768,0
53.944572596100016,11,204.41481852062617,1,9.683724909046648,1,0,0.035868764,0
5.22430402610176,3,498.52956446623966,1,40.25894919510018,1,0,0.020873884,0
8.943847930316862,4,408.3081393980736,4,4.510976899030447,1,1,0.9845196,1
86.02511190012143,19,392.4098222467889,2,2.4355879100481044,0,0,0.12540443,0
74.16075190308317,19,642.171668614609,0,26.0482254446176,1,0,0.013557098,0
31.5023139433004,4,77.7907316712187,3,26.01911447208528,1,1,0.9836992,1
6.619295165735172,2,1001.8742667579764,2,1.1475812190607646,0,0,0.16146386,0
25.24558990171437,12,329.7992971030625,0,49.46224591038187,1,0,0.004023697,0
18.56469542798472,18,852.9271180295979,2,12.634894027009864,0,0,0.029580878,0
69.1889208256587,15,338.45506959958925,2,58.509701626747095,0,0,0.6294872,0
349.9290894646871,15,820.5245559588856,1,28.35734178809648,0,1,0.7523041,0
45.46444027368176,21,1304.8749978319154,2,3.0408956022440425,0,0,0.06538047,0
16.788411755873337,3,156.31833228416565,3,35.344344658088595,1,1,0.98923,1
11.352619039610676,20,362.7942874151127,1,20.8805190620376,1,0,0.007210884,0
34.601800532861404,9,629.7681796242765,1,31.9019341345197,1,0,0.021482252,0
30.66760256951569,13,1209.8296190224828,2,4.266738987265285,1,0,0.064067446,0
11.570755537186278,9,1067.087538255836,1,44.36602322282318,1,0,0.022114016,0
41.11426886952908,0,284.4554433646972,1,1.244593695786516,1,0,0.068003,0
11.57776535142608,10,433.26756308744206,0,21.4254640922388,1,0,0.010058074,0
111.28642372481868,18,487.3614352842691,1,6.924895183524703,1,0,0.02461962,0
105.91645317983992,16,1203.7350874596148,1,76.82391846092146,1,0,0.02405821,0
108.28333513495042,15,87.23137781760597,1,2.343716617226281,1,0,0.051925678,0
22.78151654634281,0,411.69354533950985,2,38.403664202555134,1,0,0.0954141,0
61.22285474296388,20,382.5618249267487,4,7.47051953100766,1,0,0.036775097,0
32.07030405953524,3,723.9633780502044,3,1.9914553284218472,1,1,0.95557004,1
24.80853974855037,0,909.3091692663284,5,39.9931871161144,1,1,0.9965834,1
26.071801888037445,16,805.8598472827945,2,23.48046137442249,0,0,0.03030221,0
9.977022777861004,19,748.939542703388,3,16.097647369208495,1,0,0.021605762,0
8.637699658215839,2,819.8819015996081,3,6.789536731223159,1,1,0.9784082,1
80.98911726363144,13,127.31971857984884,2,36.17438465813774,0,0,0.58479476,0
30.22787754426246,20,309.2657521034958,0,6.906299255428397,0,0,0.017087985,0
45.441457589294416,13,660.3954218504712,1,3.1012353682560034,1,0,0.043139093,0
99.65461806690722,8,678.0270526253972,1,26.917764677739477,1,0,0.038090132,0
6.468003643225341,2,157.4573884451123,1,6.1271766272196375,0,0,0.031261683,0
16.70770392933091,0,211.92452014964647,3,56.55595826044485,1,1,0.9973869,1
43.6121091008287,23,692.6236689048178,0,75.15985894852098,0,0,0.08682375,0
54.16824150760374,18,233.4699227537621,3,12.442261812780632,1,0,0.037398547,0
25.10144839866365,8,808.6702694869025,2,28.51386296385588,1,0,0.050411697,0
102.42995843897508,5,1408.1548480962667,2,50.56613766605645,0,1,0.9379233,1
45.16827404947352,22,482.31486969183584,4,6.029037715196167,1,0,0.025546843,0
10.87664534010048,23,641.2122947939787,1,29.26536562728773,1,0,0.0052011777,0
14.428944501760864,17,562.1787136538541,2,18.66784911299237,0,0,0.020851558,0
81.8977125351006,22,888.5359624753771,3,4.552063205958101,0,0,0.13294226,0
58.196863204561176,16,1333.3950199217886,4,18.488448129579854,1,0,0.07051644,0
5.4790885327922565,21,621.9840716881642,5,6.390074633385306,1,0,0.02066191,0
140.85236764361233,20,383.32637069651935,1,50.81472090187478,1,0,0.013178522,0
66.55489068981865,21,199.73240243885937,1,3.4512444133112337,1,0,0.02456803,0
140.2382816615201,12,392.5042021830822,3,5.358353700763342,1,0,0.046880197,0
24.935665272850184,1,297.64666711269587,1,12.8039897982364,1,0,0.072656155,0
27.229304880942568,18,799.4172599175956,0,57.90673008372068,1,0,0.0052428213,0
11.864407065723688,0,875.2665676003711,1,3.367665778555151,1,0,0.059991304,0
462.6309121195299,17,331.0796655862283,2,3.553365145259372,0,0,0.11270539,0
30.70869301451585,9,443.9199613725416,2,8.404300582360467,0,0,0.03628077,0
179.02638408145057,7,715.0545419338924,1,20.014781687779895,0,0,0.73905724,0
19.157754121139263,10,265.24159492692445,1,0.7563220493962559,1,0,0.037594277,0
43.11371639625864,20,668.389534090485,2,9.0775187568568,1,0,0.022476265,0
6.880198569880012,9,537.4187424649593,1,4.242684669143846,1,0,0.03418941,0
24.956463611536183,12,748.8065437488804,0,33.17636478998166,1,0,0.012378922,0
97.88124013038164,14,114.59672394880042,2,10.91891038152074,0,0,0.26900423,0
10.467300758417611,15,595.8984777043381,1,8.259857368959501,1,0,0.025540395,0
106.93568135957987,18,191.78031353968373,1,68.33933930464252,1,0,0.010665454,0
51.27676962769712,14,530.0494919413925,4,17.63809073905723,1,0,0.063258946,0
12.884809701698869,18,395.28531477385343,3,17.519042924405777,1,0,0.019580316,0
22.16252342963117,14,554.6646116204915,0,10.7726221899494,1,0,0.020067584,0
23.125463427240764,22,516.8154073205383,2,4.770162207984263,1,0,0.013199063,0
34.830054950623406,16,856.6198406590205,1,7.752973411000366,1,0,0.03614531,0
21.40995571250413,16,424.7043028711889,1,14.858677110088005,1,0,0.017564807,0
16.00197415307091,6,990.2696878004848,0,17.902688432933317,1,0,0.023945145,0
26.988539083127467,21,289.9724047830938,3,5.0941691329701095,1,0,0.025224457,0
13.106525833407758,13,554.7797050436843,3,31.32046195428933,1,0,0.028329724,0
10.07919529243656,2,510.331695501285,2,18.38093652443829,1,0,0.13028353,0
34.87685809711682,3,415.66487415766886,2,0.1848222850080957,0,0,0.13957506,0
88.48864383701428,0,366.5876319655757,2,4.440820963720939,1,0,0.117880896,0
7.929803808167493,17,602.3936644237028,1,36.49074644458717,0,0,0.009249844,0
36.726852066561534,10,451.7266302375289,3,3.687120441279137,1,0,0.07347596,0
19.106790686662585,18,733.9246020263898,5,12.985312261822148,1,0,0.031806443,0
13.774989087812044,21,385.53119815148347,1,28.61895442064842,1,0,0.0051415036,0
85.92180622527837,22,1461.9168108186768,1,19.28944156529248,1,0,0.034347996,0
21.798263505456063,9,1233.9194661286017,0,20.05043309885564,1,0,0.028564172,0
163.7435825257395,13,306.1627736182552,0,5.081222614053893,1,0,0.029559972,0
16.779545852333914,2,670.9720873587178,1,5.6144868943214,1,0,0.06680241,0
53.86613533963467,1,240.24563659653396,5,5.564365367035888,1,1,0.9989411,1
29.157640652029293,3,941.4083301517963,5,53.90074457128572,0,0,0.8889691,1
17.218393309031008,1,440.36712947912673,2,4.867931110496877,1,0,0.14630733,0
65.86946908500936,5,516.1119857025021,2,3.570960967912482,1,0,0.085178986,0
31.34382966848478,18,622.7162154176301,1,12.333366511858523,0,0,0.019491075,0
66.90077695297771,20,19.390627563886657,3,17.99791536800048,1,0,0.056094147,0
34.9077369162189,10,586.0923509682048,1,3.910877101312403,1,0,0.043765545,0
12.356518587781745,8,1180.0989633265997,3,9.071901031537095,1,0,0.18960102,0
33.04699888273482,22,9.23618780342957,3,51.51523289813562,0,1,0.99067056,1
38.54996412950391,20,582.0989862393149,1,3.774598022951503,0,0,0.027009884,0
95.43667646404587,8,313.9875755049068,4,13.19765246744075,1,0,0.124010205,0
14.786742357600374,22,972.7868987615929,2,21.689163289901096,0,0,0.023802549,0
35.1867695443855,17,146.75008811206524,1,1.5703100071866969,1,0,0.033116937,0
6.541204152969053,18,423.3354713799403,2,65.1496044830596,1,0,0.0022410122,0
70.21016213713429,19,192.67587276217748,5,7.734109559783744,1,0,0.07200611,0
12.410179029723976,22,334.18563623397813,3,29.171301421154183,1,0,0.009638404,0
6.011296679380895,19,127.27965445652406,2,3.9186374148093503,0,0,0.04727403,0
34.49392307350051,6,461.83871600152577,4,42.97660213730736,1,0,0.6133635,0
110.57399763204585,15,310.40360665188854,0,12.924457161806574,1,0,0.027837886,0
7.968952483963221,4,1200.2886980399778,0,12.728629453501911,0,0,0.024219034,0
12.329125802369289,17,499.7134364939348,2,9.868993466914077,1,0,0.02053123,0
17.40443587277051,5,330.1549762244072,0,8.966797714030575,1,0,0.02385007,0
11.828399221463496,6,187.5264931014856,2,3.794161329291589,1,0,0.10158427,0
53.48642526461844,0,227.73527889876013,2,11.577543523117855,1,0,0.19154534,0
16.323936947234525,6,360.8048441621342,2,18.39640369456705,1,0,0.061488517,0
17.787309676970793,22,694.00886916104,2,7.353709363771618,0,0,0.0308355,0
65.58227089540897,18,1392.5171685906682,2,3.4990131259526778,1,0,0.04516785,0
17.192708491607764,4,408.645389843178,2,17.332930958749287,0,0,0.049854428,0
56.41753970195618,21,736.6820066139246,1,12.881288925969054,0,0,0.04430268,0
13.854565649829295,15,84.31965614826751,0,53.023423186059055,0,0,0.01428744,0
10.890180218357074,11,1313.9990059598751,2,38.70784320132904,1,0,0.061905652,0
5.8389483922713925,6,468.8888844721424,5,0.9230765432031192,1,0,0.65861875,0
235.38036659574107,19,93.66350271792736,1,34.06215205436607,1,0,0.042688776,0
26.568889612347533,12,129.0305407118192,3,6.123966963894118,1,0,0.06764361,0
46.70883662880927,22,319.1167979346435,1,1.2721353369715094,0,0,0.052359417,0
35.479337721522334,10,845.6153115337924,3,6.11008269247955,0,0,0.167804,0
42.94678353382645,18,2011.668169546041,0,1.271434164887806,1,0,0.03604004,0
38.46260533840119,17,424.69156960611696,3,12.360860136564106,1,0,0.03237855,0
246.71085890412385,5,214.6743562964969,0,20.086803325913834,1,0,0.052778106,0
12.949710193862929,4,576.3608110162655,1,2.869722976362752,0,0,0.02616439,0
7.710151937275028,13,600.691144307919,1,2.1011359464581423,1,0,0.03409734,0
13.303675248334924,6,161.13356320590702,0,3.2041677257623804,0,0,0.008419592,0
9.633927572182271,19,457.15767424310434,2,33.60249858825732,1,0,0.0075620813,0
77.24344458855164,3,487.7193249512434,0,31.517544182209377,1,0,0.020169199,0
83.12771910991613,19,341.4136484888566,6,19.45148038436168,0,0,0.63878155,0
13.994780726409989,7,906.8514943305956,6,59.087282422187386,1,0,0.19841655,0
9.1117448438096,5,323.4729952685537,1,8.225448389940246,1,0,0.048444934,0
25.666928818954265,20,219.3232650025204,2,14.420878683921083,0,0,0.04989126,0
147.10165492387932,2,243.94987746737044,2,28.58055074863328,1,0,0.15220955,0
2.182411770881825,23,91.00814547502932,5,11.780045412532504,0,0,0.92956,1
61.96853579273217,15,76.70376942560658,2,40.56524279146494,1,0,0.021456387,0
12.481465357956331,0,52.9084997650442,2,52.74998185497861,1,0,0.074605525,0
103.58237051193105,8,192.6421669374412,1,48.65741201223882,1,0,0.024745049,0
12.454425967373956,20,496.7121885994287,3,12.803956118899722,1,0,0.017507557,0
27.51095180325465,2,912.5721334657612,3,13.67948671647477,1,0,0.9675281,1
8.115054357648411,17,176.39139983905528,1,8.569718078564154,1,0,0.017911758,0
13.77344068199017,12,212.7531612356948,2,9.471631340411644,1,0,0.028201703,0
146.3263151558173,1,373.79436780637394,2,6.420477374489117,1,0,0.08329078,0
83.14438592241346,13,550.4797578538384,1,15.886518503037282,1,0,0.039974116,0
24.49164031885084,3,851.225757933317,4,18.233058351727003,1,1,0.9739324,1
15.330244314808096,10,481.35153838101866,2,30.21935108574961,1,0,0.020308806,0
5.507951984890034,20,209.5205430831933,4,13.616686767302982,1,0,0.042680603,0
24.688641710641853,17,752.3843358914268,2,4.000428094071246,0,0,0.042667657,0
35.48452718102334,4,52.68212268504657,1,6.091320128535368,1,0,0.06797681,0
33.64773159787813,14,800.3145256564773,0,3.469944106125035,1,0,0.026334265,0
33.32167452951943,21,957.0953837659756,2,12.449281034687171,1,0,0.022664959,0
11.919674721177843,7,342.08974669072813,0,8.300882495334482,1,0,0.01650169,0
34.25135461175778,12,195.905825272686,4,19.47687718280478,0,0,0.9699743,1
35.209876317977454,10,221.2244883756005,1,12.027120452932731,1,0,0.029522134,0
133.0283199890209,23,120.58525900111034,2,55.94111513325906,0,1,0.9714631,1
236.6857837118696,16,633.2908318140675,2,19.13260315104965,1,0,0.023824463,0
31.9129209450736,12,415.1801892627397,3,1.0007262042424383,0,0,0.53534514,0
17.00817394552415,22,37.51649628390097,1,11.948165306477833,1,0,0.016594967,0
34.29562757978127,3,184.81510017336015,2,38.72465458306659,1,0,0.073369905,0
19.93304136111627,21,442.8533621101651,2,16.706489431732926,1,0,0.010572823,0
17.419080471757912,14,1394.672001345756,0,31.086952987551477,1,0,0.021307703,0
34.513475710521945,7,606.708514693896,3,18.60241189772993,0,0,0.17970748,0
12.893142344907735,10,689.3332128010144,3,16.121958198659087,1,0,0.065219745,0
67.09481385203088,1,640.1961100882295,2,5.7213483719002864,1,0,0.09814899,0
32.986040301988325,1,620.1833209169585,1,43.56428633167637,1,0,0.036537208,0
46.99345359799564,4,199.2361935385712,2,11.603148945204982,0,0,0.16288024,0
30.479671830034384,19,704.0460858324249,6,3.0679004262766503,0,0,0.045628212,0
17.685508098943025,23,329.64285027579143,0,2.4892973149084545,1,0,0.008395088,0
14.182948600031407,21,1979.4407377129185,1,5.830390458755522,1,0,0.03857338,0
28.867719417839677,15,127.91598248206816,1,52.08294898649093,1,0,0.0057033976,0
21.14153655606965,23,569.7459584154383,2,17.3805884806061,1,0,0.009314953,0
46.24259454580157,6,288.2106806709913,1,19.13558983705261,0,0,0.029217165,0
36.43640079528208,15,278.304976716675,5,13.35533807263294,1,0,0.043064393,0
9.371688212164493,4,382.5623123320511,4,13.204252403462558,1,1,0.9832986,1
39.139073859158366,13,417.4281360229756,1,27.014511549280776,1,0,0.01758857,0
9.555716701248562,2,753.244115833069,1,4.743873085140628,1,0,0.066254266,0
19.757286785791937,4,326.4900717613364,7,1.02726710237733,1,1,0.8924046,1
27.266160488644964,18,273.5137041427332,2,7.623674376944481,1,0,0.022949323,0
4.593887989638803,23,1046.9152473462204,3,91.76110035963028,0,0,0.0846159,0
40.10525799794292,1,575.7597842323835,1,20.74942202455735,1,0,0.06327179,0
42.56291565908807,17,124.37234602104442,1,0.6825817371163073,1,0,0.036000345,0
31.24863847943932,20,283.41503880699696,3,17.97125270139745,1,0,0.021918803,0
23.943160944583035,16,493.006410450984,3,38.41953700135269,0,0,0.24510558,0
25.188721628033,8,678.4613635813296,1,2.1923647347985966,0,0,0.019157505,0
13.78333882719677,16,514.9459759400863,3,4.353275136678375,0,0,0.27307177,0
27.946714130391268,1,461.1281994030531,2,8.042653916551188,1,0,0.13739268,0
21.0602672484479,20,300.4338137200593,1,31.11530623073204,0,0,0.015232133,0
40.11239515614725,21,634.6707860749929,2,24.59314087013134,1,0,0.013973872,0
10.977677694246111,8,71.92008262506988,2,16.617163402986773,1,0,0.031207107,0
46.32074463455872,9,348.998691163807,1,24.831047005174003,1,0,0.024175996,0
42.2337174395892,2,404.63564567354393,1,3.1852132484437377,1,0,0.0628616,0
31.767290755305545,16,129.65414016345812,3,14.128214230723884,1,0,0.047933422,0
23.58934617668736,23,624.0652725871917,1,2.237877358338825,1,0,0.01158685,0
63.58260282693803,6,498.8626088302277,3,0.5090629516706784,0,0,0.56139576,0
6.926802404363882,0,48.00383908189066,1,62.38316688185934,0,0,0.02317433,0
58.00059900381781,3,966.3937764704212,0,19.17021314625436,1,0,0.02910356,0
46.66700883954941,6,103.38465517062016,0,3.3091590916157667,1,0,0.027643304,0
48.58798570038809,19,154.5545884958526,3,2.9404002969747824,1,0,0.047477998,0
53.6946083029811,11,529.3409337509469,2,3.93404802269833,1,0,0.055872507,0
19.036450590275518,0,71.33639509590117,4,4.723602509046145,1,1,0.9998772,1
28.23436750281469,0,378.3427914388981,5,35.366086966952835,1,1,0.99939704,1
69.20397694089013,4,200.57718805613317,0,8.914222018172875,1,0,0.028038321,0
56.29688719923512,7,364.3441327622356,5,2.7695996186379834,0,0,0.8675945,0
45.00226246212774,3,238.04680288159517,1,57.53368574654435,0,0,0.12987536,0
8.05006169100808,20,419.2405686517413,2,10.311517217596526,1,0,0.012002578,0
62.67026638859008,11,104.94792577024468,2,16.742751473851623,0,0,0.20127563,0
117.85687823441629,15,231.19863698168768,2,28.88837040772333,0,1,0.7981027,0
100.4511453155226,23,846.0033063514039,2,15.000616007752193,0,0,0.1597967,0
46.24151782539716,14,614.2486140717044,2,23.978384006426143,1,0,0.031242618,0
7.708482889288472,1,301.2875969441675,3,11.173045404168391,1,1,0.99618214,1
93.92952943269329,0,264.6982352342624,4,68.23262108829991,1,1,0.9996656,1
31.58699114734968,3,189.3240820983449,1,33.25355583651109,1,0,0.028237905,0
2.9080430162153554,10,367.0363858353074,1,3.810215750791349,0,0,0.00972955,0
53.36779120878148,6,577.7705096116521,4,17.96564964843028,0,0,0.48330662,0
8.230347331694157,2,667.5797928309669,1,13.026480284780256,1,0,0.06767399,0
10.009748016214532,6,772.4097304576987,4,47.6105524151456,1,0,0.48969737,0
19.39550052806861,9,2030.425823052939,2,9.210557590394505,1,0,0.15082443,0
130.65903945265754,8,368.0528823767673,1,24.07571305727032,1,0,0.040388323,0
25.25829573749024,9,483.9678259217762,4,23.647981636497256,1,0,0.07860773,0
47.98994874030367,0,166.35929168048065,2,10.229398150252829,1,0,0.20721576,0
210.18076869582617,10,485.8016256651808,0,22.063138383412443,1,0,0.03609873,0
180.19322775743575,4,143.16069036042796,1,3.3537151199447246,1,0,0.045693766,0
33.004588068218546,7,834.1803820343317,1,6.326298618038044,0,1,0.029238386,0
